match_id,date,season,home,away,result,prob_away_win,prob_draw,prob_home_win,pred_label,pred_label_text,draw_override,actual_label_text
20250316_Montpellier_Saint-Etienne,2025-03-16 16:15:00,2024,Montpellier,Saint-Etienne,-1,0.35574602646251147,0.37863027377881336,0.26562369975867517,0,Draw,True,Away Win
20250406_Montpellier_Le Havre,2025-04-06 15:15:00,2024,Montpellier,Le Havre,-1,0.8400000000000001,0.16,0.0,-1,Away Win,False,Away Win
20250427_Montpellier_Reims,2025-04-27 15:15:00,2024,Montpellier,Reims,0,0.35574602646251147,0.37863027377881336,0.26562369975867517,0,Draw,True,Draw
20250510_Montpellier_Paris Saint Germain,2025-05-10 19:00:00,2024,Montpellier,Paris Saint Germain,-1,0.6577181208053692,0.19966442953020133,0.14261744966442952,-1,Away Win,False,Away Win
20240825_Nantes_Auxerre,2024-08-25 15:00:00,2024,Nantes,Auxerre,1,0.19480519480519481,0.2207792207792208,0.5844155844155844,1,Home Win,False,Home Win
20240915_Nantes_Reims,2024-09-15 15:00:00,2024,Nantes,Reims,-1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Away Win
20240929_Nantes_Saint-Etienne,2024-09-29 15:00:00,2024,Nantes,Saint-Etienne,0,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Draw
20241020_Nantes_Nice,2024-10-20 15:00:00,2024,Nantes,Nice,0,0.35574602646251147,0.37863027377881336,0.26562369975867517,0,Draw,True,Draw
20241103_Nantes_Marseille,2024-11-03 19:45:00,2024,Nantes,Marseille,-1,0.284377923292797,0.41347053320860616,0.3021515434985968,0,Draw,True,Away Win
20241124_Nantes_Le Havre,2024-11-24 16:00:00,2024,Nantes,Le Havre,-1,0.4697802197802198,0.3214285714285714,0.20879120879120877,-1,Away Win,False,Away Win
20241208_Nantes_Rennes,2024-12-08 16:00:00,2024,Nantes,Rennes,1,0.15064562410329987,0.18579626972740318,0.663558106169297,1,Home Win,False,Home Win
20250110_Nantes_Monaco,2025-01-10 18:00:00,2024,Nantes,Monaco,0,0.5995717344753747,0.18201284796573874,0.2184154175588865,-1,Away Win,False,Draw
20250126_Nantes_Lyon,2025-01-26 16:15:00,2024,Nantes,Lyon,0,0.4240440410653176,0.33849129593810445,0.2374646629965779,0,Draw,True,Draw
20250207_Nantes_Brest,2025-02-07 16:00:00,2024,Nantes,Brest,-1,0.8400000000000001,0.16,0.0,-1,Away Win,False,Away Win
20250223_Nantes_Lens,2025-02-23 14:00:00,2024,Nantes,Lens,1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Home Win
20250309_Nantes_Strasbourg,2025-03-09 16:15:00,2024,Nantes,Strasbourg,-1,0.5726459309757137,0.1955688112484022,0.23178525777588407,-1,Away Win,False,Away Win
20250315_Nantes_Lille,2025-03-15 16:00:00,2024,Nantes,Lille,1,0.4240440410653176,0.33849129593810445,0.2374646629965779,0,Draw,True,Home Win
20250422_Nantes_Paris Saint Germain,2025-04-22 18:45:00,2024,Nantes,Paris Saint Germain,0,0.8400000000000001,0.16,0.0,-1,Away Win,False,Draw
20250427_Nantes_Toulouse,2025-04-27 15:15:00,2024,Nantes,Toulouse,0,0.25263157894736843,0.1789473684210526,0.5684210526315789,1,Home Win,False,Draw
20250504_Nantes_Angers,2025-05-04 13:00:00,2024,Nantes,Angers,-1,0.6577181208053692,0.19966442953020133,0.14261744966442952,-1,Away Win,False,Away Win
20250517_Nantes_Montpellier,2025-05-17 19:00:00,2024,Nantes,Montpellier,1,0.13145539906103287,0.13510693792383935,0.7334376630151279,1,Home Win,False,Home Win
20240825_Nice_Toulouse,2024-08-25 15:00:00,2024,Nice,Toulouse,0,0.24073487488121634,0.3500158378207159,0.4092492872980678,0,Draw,True,Draw
20240920_Nice_Saint-Etienne,2024-09-20 18:45:00,2024,Nice,Saint-Etienne,1,0.0,0.15555555555555556,0.8444444444444444,1,Home Win,False,Home Win
20241006_Nice_Paris Saint Germain,2024-10-06 18:45:00,2024,Nice,Paris Saint Germain,0,0.6067415730337079,0.16853932584269662,0.2247191011235955,-1,Away Win,False,Draw
20241027_Nice_Monaco,2024-10-27 16:00:00,2024,Nice,Monaco,1,0.1518138400569048,0.14337973783152116,0.704806422111574,1,Home Win,False,Home Win
20241110_Nice_Lille,2024-11-10 14:00:00,2024,Nice,Lille,0,0.4240440410653176,0.33849129593810445,0.2374646629965779,0,Draw,True,Draw
20241124_Nice_Strasbourg,2024-11-24 19:45:00,2024,Nice,Strasbourg,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20241207_Nice_Le Havre,2024-12-07 18:00:00,2024,Nice,Le Havre,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20250103_Nice_Rennes,2025-01-03 20:00:00,2024,Nice,Rennes,1,0.19211324570273003,0.3724300640377486,0.43545669025952144,0,Draw,True,Home Win
20250126_Nice_Marseille,2025-01-26 19:45:00,2024,Nice,Marseille,1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Home Win
20250208_Nice_Lens,2025-02-08 16:00:00,2024,Nice,Lens,1,0.13784049885132918,0.25500492287495896,0.6071545782737118,1,Home Win,False,Home Win
20250223_Nice_Montpellier,2025-02-23 16:15:00,2024,Nice,Montpellier,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20250309_Nice_Lyon,2025-03-09 19:45:00,2024,Nice,Lyon,-1,0.15064562410329926,0.18579626972740626,0.6635581061692944,1,Home Win,False,Away Win
20250314_Nice_Auxerre,2025-03-14 19:45:00,2024,Nice,Auxerre,0,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Draw
20250404_Nice_Nantes,2025-04-04 18:45:00,2024,Nice,Nantes,-1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Away Win
20250420_Nice_Angers,2025-04-20 15:15:00,2024,Nice,Angers,1,0.0,0.15555555555555556,0.8444444444444444,1,Home Win,False,Home Win
20250502_Nice_Reims,2025-05-02 18:45:00,2024,Nice,Reims,1,0.17325227963525838,0.3358662613981763,0.4908814589665654,1,Home Win,False,Home Win
20250517_Nice_Brest,2025-05-17 19:00:00,2024,Nice,Brest,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20240823_Paris Saint Germain_Montpellier,2024-08-23 18:45:00,2024,Paris Saint Germain,Montpellier,1,0.0,0.14285714285714285,0.8571428571428571,1,Home Win,False,Home Win
20240914_Paris Saint Germain_Brest,2024-09-14 19:00:00,2024,Paris Saint Germain,Brest,1,0.0,0.15555555555555556,0.8444444444444444,1,Home Win,False,Home Win
20240927_Paris Saint Germain_Rennes,2024-09-27 19:00:00,2024,Paris Saint Germain,Rennes,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20241019_Paris Saint Germain_Strasbourg,2024-10-19 19:00:00,2024,Paris Saint Germain,Strasbourg,1,0.0,0.15555555555555556,0.8444444444444444,1,Home Win,False,Home Win
20241102_Paris Saint Germain_Lens,2024-11-02 16:00:00,2024,Paris Saint Germain,Lens,1,0.0,0.1690427698574338,0.8309572301425662,1,Home Win,False,Home Win
20241122_Paris Saint Germain_Toulouse,2024-11-22 20:00:00,2024,Paris Saint Germain,Toulouse,1,0.4285714285714286,0.14285714285714288,0.4285714285714286,0,Draw,True,Home Win
20241130_Paris Saint Germain_Nantes,2024-11-30 20:00:00,2024,Paris Saint Germain,Nantes,0,0.0,0.1690427698574338,0.8309572301425662,1,Home Win,False,Draw
20241215_Paris Saint Germain_Lyon,2024-12-15 19:45:00,2024,Paris Saint Germain,Lyon,1,0.03327853734814161,0.1896876628844072,0.7770337997674511,1,Home Win,False,Home Win
20250112_Paris Saint Germain_Saint-Etienne,2025-01-12 19:45:00,2024,Paris Saint Germain,Saint-Etienne,1,0.0,0.15555555555555556,0.8444444444444444,1,Home Win,False,Home Win
20250125_Paris Saint Germain_Reims,2025-01-25 20:05:00,2024,Paris Saint Germain,Reims,0,0.03367780384200849,0.17996576428073288,0.7863564318772586,1,Home Win,False,Draw
20250207_Paris Saint Germain_Monaco,2025-02-07 20:05:00,2024,Paris Saint Germain,Monaco,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20250301_Paris Saint Germain_Lille,2025-03-01 20:05:00,2024,Paris Saint Germain,Lille,1,0.0,0.19621749408983455,0.8037825059101655,1,Home Win,False,Home Win
20250316_Paris Saint Germain_Marseille,2025-03-16 19:45:00,2024,Paris Saint Germain,Marseille,1,0.030395693333089193,0.2598831779979126,0.7097211286689983,1,Home Win,False,Home Win
20250405_Paris Saint Germain_Angers,2025-04-05 15:00:00,2024,Paris Saint Germain,Angers,1,0.0,0.15555555555555556,0.8444444444444444,1,Home Win,False,Home Win
20250419_Paris Saint Germain_Le Havre,2025-04-19 15:00:00,2024,Paris Saint Germain,Le Havre,1,0.0,0.1690427698574338,0.8309572301425662,1,Home Win,False,Home Win
20250425_Paris Saint Germain_Nice,2025-04-25 18:45:00,2024,Paris Saint Germain,Nice,-1,0.03436497257012707,0.1632336197081048,0.8024014077217682,1,Home Win,False,Away Win
20250517_Paris Saint Germain_Auxerre,2025-05-17 19:00:00,2024,Paris Saint Germain,Auxerre,1,0.0,0.1690427698574338,0.8309572301425662,1,Home Win,False,Home Win
20240817_Reims_Lille,2024-08-17 17:00:00,2024,Reims,Lille,-1,0.5853658536585367,0.17770034843205573,0.23693379790940766,-1,Away Win,False,Away Win
20240901_Reims_Rennes,2024-09-01 15:00:00,2024,Reims,Rennes,1,0.2673267326732673,0.1386138613861386,0.594059405940594,1,Home Win,False,Home Win
20240921_Reims_Paris Saint Germain,2024-09-21 19:00:00,2024,Reims,Paris Saint Germain,0,0.8181818181818182,0.18181818181818182,0.0,-1,Away Win,False,Draw
20241006_Reims_Montpellier,2024-10-06 15:00:00,2024,Reims,Montpellier,1,0.031710079275198186,0.15062287655719137,0.8176670441676104,1,Home Win,False,Home Win
20241026_Reims_Brest,2024-10-26 17:00:00,2024,Reims,Brest,-1,0.28662420382165604,0.267515923566879,0.445859872611465,1,Home Win,False,Away Win
20241123_Reims_Lyon,2024-11-23 20:00:00,2024,Reims,Lyon,0,0.5853658536585367,0.17770034843205573,0.23693379790940766,-1,Away Win,False,Draw
20241129_Reims_Lens,2024-11-29 19:45:00,2024,Reims,Lens,-1,0.695364238410596,0.17770419426048564,0.1269315673289183,-1,Away Win,False,Away Win
20241214_Reims_Monaco,2024-12-14 20:00:00,2024,Reims,Monaco,0,0.284377923292797,0.41347053320860616,0.3021515434985968,0,Draw,True,Draw
20250111_Reims_Nice,2025-01-11 18:00:00,2024,Reims,Nice,-1,0.8400000000000001,0.16,0.0,-1,Away Win,False,Away Win
20250119_Reims_Le Havre,2025-01-19 16:15:00,2024,Reims,Le Havre,0,0.3488372093023256,0.3255813953488372,0.3255813953488372,0,Draw,True,Draw
20250202_Reims_Nantes,2025-02-02 16:15:00,2024,Reims,Nantes,-1,0.6417024759566196,0.21915285451197053,0.13914466953140983,-1,Away Win,False,Away Win
20250216_Reims_Angers,2025-02-16 16:15:00,2024,Reims,Angers,-1,0.5671296296296297,0.30989583333333326,0.12297453703703702,-1,Away Win,False,Away Win
20250309_Reims_Auxerre,2025-03-09 16:15:00,2024,Reims,Auxerre,-1,0.48913043478260876,0.29347826086956524,0.21739130434782608,-1,Away Win,False,Away Win
20250329_Reims_Marseille,2025-03-29 16:00:00,2024,Reims,Marseille,1,0.35574602646251147,0.37863027377881336,0.26562369975867517,0,Draw,True,Home Win
20250406_Reims_Strasbourg,2025-04-06 15:15:00,2024,Reims,Strasbourg,-1,0.695364238410596,0.17770419426048564,0.1269315673289183,-1,Away Win,False,Away Win
20250420_Reims_Toulouse,2025-04-20 15:15:00,2024,Reims,Toulouse,1,0.7078651685393258,0.1704119850187266,0.12172284644194756,-1,Away Win,False,Home Win
20250510_Reims_Saint-Etienne,2025-05-10 19:00:00,2024,Reims,Saint-Etienne,-1,0.4166666666666667,0.2916666666666667,0.2916666666666667,0,Draw,True,Away Win
20240818_Rennes_Lyon,2024-08-18 18:45:00,2024,Rennes,Lyon,1,0.17325227963525838,0.3358662613981763,0.4908814589665654,1,Home Win,False,Home Win
20240915_Rennes_Montpellier,2024-09-15 13:00:00,2024,Rennes,Montpellier,1,0.03367780384200849,0.17996576428073288,0.7863564318772586,1,Home Win,False,Home Win
20240921_Rennes_Lens,2024-09-21 17:00:00,2024,Rennes,Lens,0,0.333593445181428,0.3550526726492392,0.3113538821693328,0,Draw,True,Draw
20241005_Rennes_Monaco,2024-10-05 19:00:00,2024,Rennes,Monaco,-1,0.35574602646251147,0.37863027377881336,0.26562369975867517,0,Draw,True,Away Win
20241025_Rennes_Le Havre,2024-10-25 18:45:00,2024,Rennes,Le Havre,1,0.0,0.14285714285714285,0.8571428571428571,1,Home Win,False,Home Win
20241110_Rennes_Toulouse,2024-11-10 16:00:00,2024,Rennes,Toulouse,-1,1.0,0.0,0.0,-1,Away Win,False,Away Win
20241130_Rennes_Saint-Etienne,2024-11-30 16:00:00,2024,Rennes,Saint-Etienne,1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Home Win
20241215_Rennes_Angers,2024-12-15 16:00:00,2024,Rennes,Angers,1,0.2272727272727273,0.2897727272727273,0.4829545454545455,1,Home Win,False,Home Win
20250111_Rennes_Marseille,2025-01-11 20:00:00,2024,Rennes,Marseille,-1,0.4807692307692307,0.28846153846153844,0.23076923076923075,-1,Away Win,False,Away Win
20250118_Rennes_Brest,2025-01-18 18:00:00,2024,Rennes,Brest,-1,0.5551149881046789,0.20222045995241872,0.24266455194290246,-1,Away Win,False,Away Win
20250202_Rennes_Strasbourg,2025-02-02 16:15:00,2024,Rennes,Strasbourg,1,0.3488372093023256,0.3255813953488372,0.3255813953488372,0,Draw,True,Home Win
20250216_Rennes_Lille,2025-02-16 19:45:00,2024,Rennes,Lille,-1,0.5125076266015863,0.2800488102501525,0.2074435631482611,-1,Away Win,False,Away Win
20250221_Rennes_Reims,2025-02-21 19:45:00,2024,Rennes,Reims,1,0.03367780384200849,0.17996576428073288,0.7863564318772586,1,Home Win,False,Home Win
20250308_Rennes_Paris Saint Germain,2025-03-08 16:00:00,2024,Rennes,Paris Saint Germain,-1,1.0,0.0,0.0,-1,Away Win,False,Away Win
20250406_Rennes_Auxerre,2025-04-06 15:15:00,2024,Rennes,Auxerre,-1,0.31468531468531474,0.19580419580419584,0.48951048951048953,1,Home Win,False,Away Win
20250418_Rennes_Nantes,2025-04-18 18:45:00,2024,Rennes,Nantes,1,1.2776058230073645e-16,0.1690427698574338,0.8309572301425662,1,Home Win,False,Home Win
20250510_Rennes_Nice,2025-05-10 19:00:00,2024,Rennes,Nice,1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Home Win
20240824_Saint-Etienne_Le Havre,2024-08-24 19:00:00,2024,Saint-Etienne,Le Havre,-1,0.5995717344753747,0.18201284796573874,0.2184154175588865,-1,Away Win,False,Away Win
20240913_Saint-Etienne_Lille,2024-09-13 18:30:00,2024,Saint-Etienne,Lille,1,0.5853658536585367,0.17770034843205573,0.23693379790940766,-1,Away Win,False,Home Win
20241005_Saint-Etienne_Auxerre,2024-10-05 15:00:00,2024,Saint-Etienne,Auxerre,1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Home Win
20241019_Saint-Etienne_Lens,2024-10-19 17:00:00,2024,Saint-Etienne,Lens,-1,0.695364238410596,0.17770419426048564,0.1269315673289183,-1,Away Win,False,Away Win
20241102_Saint-Etienne_Strasbourg,2024-11-02 20:00:00,2024,Saint-Etienne,Strasbourg,1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Home Win
20241123_Saint-Etienne_Montpellier,2024-11-23 18:00:00,2024,Saint-Etienne,Montpellier,1,0.333593445181428,0.3550526726492392,0.3113538821693328,0,Draw,True,Home Win
20241208_Saint-Etienne_Marseille,2024-12-08 19:45:00,2024,Saint-Etienne,Marseille,-1,0.695364238410596,0.17770419426048564,0.1269315673289183,-1,Away Win,False,Away Win
20250104_Saint-Etienne_Reims,2025-01-04 16:00:00,2024,Saint-Etienne,Reims,1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Home Win
20250119_Saint-Etienne_Nantes,2025-01-19 14:00:00,2024,Saint-Etienne,Nantes,0,0.6577181208053692,0.19966442953020133,0.14261744966442952,-1,Away Win,False,Draw
20250208_Saint-Etienne_Rennes,2025-02-08 20:05:00,2024,Saint-Etienne,Rennes,-1,0.8059701492537313,0.19402985074626866,0.0,-1,Away Win,False,Away Win
20250222_Saint-Etienne_Angers,2025-02-22 18:00:00,2024,Saint-Etienne,Angers,0,0.6577181208053692,0.19966442953020133,0.14261744966442952,-1,Away Win,False,Draw
20250301_Saint-Etienne_Nice,2025-03-01 16:00:00,2024,Saint-Etienne,Nice,-1,0.8059701492537313,0.19402985074626866,0.0,-1,Away Win,False,Away Win
20250329_Saint-Etienne_Paris Saint Germain,2025-03-29 18:00:00,2024,Saint-Etienne,Paris Saint Germain,-1,0.8059701492537313,0.19402985074626866,0.0,-1,Away Win,False,Away Win
20250413_Saint-Etienne_Brest,2025-04-13 13:00:00,2024,Saint-Etienne,Brest,0,0.7964601769911505,0.20353982300884954,0.0,-1,Away Win,False,Draw
20250420_Saint-Etienne_Lyon,2025-04-20 18:45:00,2024,Saint-Etienne,Lyon,1,0.1754385964912281,0.2982456140350877,0.5263157894736842,1,Home Win,False,Home Win
20250503_Saint-Etienne_Monaco,2025-05-03 19:05:00,2024,Saint-Etienne,Monaco,-1,0.8059701492537313,0.19402985074626866,0.0,-1,Away Win,False,Away Win
20250517_Saint-Etienne_Toulouse,2025-05-17 19:00:00,2024,Saint-Etienne,Toulouse,-1,0.8181818181818182,0.18181818181818182,0.0,-1,Away Win,False,Away Win
20240825_Strasbourg_Rennes,2024-08-25 15:00:00,2024,Strasbourg,Rennes,1,0.35574602646251147,0.37863027377881336,0.26562369975867517,0,Draw,True,Home Win
20240915_Strasbourg_Angers,2024-09-15 15:00:00,2024,Strasbourg,Angers,0,0.031710079275198186,0.15062287655719137,0.8176670441676104,1,Home Win,False,Draw
20240929_Strasbourg_Marseille,2024-09-29 18:45:00,2024,Strasbourg,Marseille,1,0.15064562410329987,0.18579626972740318,0.663558106169297,1,Home Win,False,Home Win
20241006_Strasbourg_Lens,2024-10-06 15:00:00,2024,Strasbourg,Lens,0,0.5,0.2,0.3,-1,Away Win,False,Draw
20241027_Strasbourg_Nantes,2024-10-27 16:00:00,2024,Strasbourg,Nantes,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20241109_Strasbourg_Monaco,2024-11-09 16:00:00,2024,Strasbourg,Monaco,-1,0.695364238410596,0.17770419426048564,0.1269315673289183,-1,Away Win,False,Away Win
20241208_Strasbourg_Reims,2024-12-08 16:00:00,2024,Strasbourg,Reims,0,0.4807692307692307,0.28846153846153844,0.23076923076923075,-1,Away Win,False,Draw
20250105_Strasbourg_Auxerre,2025-01-05 14:00:00,2024,Strasbourg,Auxerre,1,0.1412432049160955,0.14516662727487592,0.7135901678090286,1,Home Win,False,Home Win
20250125_Strasbourg_Lille,2025-01-25 18:00:00,2024,Strasbourg,Lille,1,0.5853658536585367,0.17770034843205573,0.23693379790940766,-1,Away Win,False,Home Win
20250209_Strasbourg_Montpellier,2025-02-09 16:15:00,2024,Strasbourg,Montpellier,1,0.1518138400569048,0.14337973783152116,0.704806422111574,1,Home Win,False,Home Win
20250223_Strasbourg_Brest,2025-02-23 16:15:00,2024,Strasbourg,Brest,0,0.31468531468531474,0.2937062937062937,0.39160839160839167,0,Draw,True,Draw
20250316_Strasbourg_Toulouse,2025-03-16 16:15:00,2024,Strasbourg,Toulouse,1,0.24390243902439024,0.20731707317073172,0.5487804878048781,1,Home Win,False,Home Win
20250328_Strasbourg_Lyon,2025-03-28 19:45:00,2024,Strasbourg,Lyon,1,0.5,0.2,0.3,-1,Away Win,False,Home Win
20250412_Strasbourg_Nice,2025-04-12 19:05:00,2024,Strasbourg,Nice,0,0.695364238410596,0.17770419426048564,0.1269315673289183,-1,Away Win,False,Draw
20250426_Strasbourg_Saint-Etienne,2025-04-26 15:00:00,2024,Strasbourg,Saint-Etienne,1,0.15064562410329987,0.18579626972740318,0.663558106169297,1,Home Win,False,Home Win
20250503_Strasbourg_Paris Saint Germain,2025-05-03 15:00:00,2024,Strasbourg,Paris Saint Germain,1,0.8532731376975169,0.0,0.14672686230248305,-1,Away Win,False,Home Win
20250517_Strasbourg_Le Havre,2025-05-17 19:00:00,2024,Strasbourg,Le Havre,-1,0.5685279187817259,0.17258883248730963,0.25888324873096447,-1,Away Win,False,Away Win
20240818_Toulouse_Nantes,2024-08-18 15:00:00,2024,Toulouse,Nantes,0,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Draw
20240831_Toulouse_Marseille,2024-08-31 19:00:00,2024,Toulouse,Marseille,-1,0.5652759084791387,0.20592193808882908,0.22880215343203228,-1,Away Win,False,Away Win
20240915_Toulouse_Le Havre,2024-09-15 15:00:00,2024,Toulouse,Le Havre,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20240929_Toulouse_Lyon,2024-09-29 13:00:00,2024,Toulouse,Lyon,-1,0.35574602646251147,0.37863027377881336,0.26562369975867517,0,Draw,True,Away Win
20241020_Toulouse_Angers,2024-10-20 15:00:00,2024,Toulouse,Angers,0,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Draw
20241103_Toulouse_Reims,2024-11-03 14:00:00,2024,Toulouse,Reims,1,0.34883720930232637,0.21705426356589197,0.43410852713178166,0,Draw,True,Home Win
20241201_Toulouse_Auxerre,2024-12-01 16:00:00,2024,Toulouse,Auxerre,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20241213_Toulouse_Saint-Etienne,2024-12-13 19:45:00,2024,Toulouse,Saint-Etienne,1,0.034364972570127314,0.16323361970810477,0.8024014077217679,1,Home Win,False,Home Win
20250112_Toulouse_Strasbourg,2025-01-12 16:15:00,2024,Toulouse,Strasbourg,-1,0.5995717344753747,0.18201284796573874,0.2184154175588865,-1,Away Win,False,Away Win
20250126_Toulouse_Montpellier,2025-01-26 16:15:00,2024,Toulouse,Montpellier,-1,0.4807692307692307,0.28846153846153844,0.23076923076923075,-1,Away Win,False,Away Win
20250202_Toulouse_Nice,2025-02-02 14:00:00,2024,Toulouse,Nice,0,0.6774193548387099,0.1881720430107526,0.13440860215053757,-1,Away Win,False,Draw
20250215_Toulouse_Paris Saint Germain,2025-02-15 20:05:00,2024,Toulouse,Paris Saint Germain,-1,1.0,0.0,0.0,-1,Away Win,False,Away Win
20250307_Toulouse_Monaco,2025-03-07 19:45:00,2024,Toulouse,Monaco,0,0.5853658536585369,0.17770034843205562,0.23693379790940752,-1,Away Win,False,Draw
20250330_Toulouse_Brest,2025-03-30 14:00:00,2024,Toulouse,Brest,-1,0.333593445181428,0.3550526726492392,0.3113538821693328,0,Draw,True,Away Win
20250412_Toulouse_Lille,2025-04-12 17:00:00,2024,Toulouse,Lille,-1,0.21558245083207261,0.4179273827534039,0.3664901664145234,0,Draw,True,Away Win
20250503_Toulouse_Rennes,2025-05-03 17:00:00,2024,Toulouse,Rennes,1,0.5551149881046789,0.20222045995241872,0.24266455194290246,-1,Away Win,False,Home Win
20250510_Toulouse_Lens,2025-05-10 19:00:00,2024,Toulouse,Lens,0,0.2681721947776993,0.38990825688073394,0.3419195483415667,0,Draw,True,Draw
