match_id,date,season,home,away,home_goals,home_conceded,home_xg,home_npxg,home_poss,home_pass_acc,home_yellow_cards,home_red_cards,home_clearances,home_xg_l3,home_xg_l5,home_xg_l10,home_xg_exp80,home_npxg_l3,home_npxg_l5,home_npxg_l10,home_npxg_exp80,home_poss_l3,home_poss_l5,home_poss_l10,home_poss_exp80,home_pass_acc_l3,home_pass_acc_l5,home_pass_acc_l10,home_pass_acc_exp80,home_gf_sum_l3,home_gf_sum_l5,home_gf_sum_l10,home_ga_sum_l3,home_ga_sum_l5,home_ga_sum_l10,home_yellow_cards_sum_l3,home_yellow_cards_sum_l5,home_yellow_cards_sum_l10,home_red_cards_sum_l3,home_red_cards_sum_l5,home_red_cards_sum_l10,home_clearances_sum_l3,home_clearances_sum_l5,home_clearances_sum_l10,away_goals,away_conceded,away_xg,away_npxg,away_poss,away_pass_acc,away_yellow_cards,away_red_cards,away_clearances,away_xg_l3,away_xg_l5,away_xg_l10,away_xg_exp80,away_npxg_l3,away_npxg_l5,away_npxg_l10,away_npxg_exp80,away_poss_l3,away_poss_l5,away_poss_l10,away_poss_exp80,away_pass_acc_l3,away_pass_acc_l5,away_pass_acc_l10,away_pass_acc_exp80,away_gf_sum_l3,away_gf_sum_l5,away_gf_sum_l10,away_ga_sum_l3,away_ga_sum_l5,away_ga_sum_l10,away_yellow_cards_sum_l3,away_yellow_cards_sum_l5,away_yellow_cards_sum_l10,away_red_cards_sum_l3,away_red_cards_sum_l5,away_red_cards_sum_l10,away_clearances_sum_l3,away_clearances_sum_l5,away_clearances_sum_l10,result,home_xg_diff,home_npxg_diff,home_poss_diff,home_pass_acc_diff,home_xg_l3_diff,home_xg_l5_diff,home_xg_l10_diff,home_xg_exp80_diff,home_npxg_l3_diff,home_npxg_l5_diff,home_npxg_l10_diff,home_npxg_exp80_diff,home_poss_l3_diff,home_poss_l5_diff,home_poss_l10_diff,home_poss_exp80_diff,home_pass_acc_l3_diff,home_pass_acc_l5_diff,home_pass_acc_l10_diff,home_pass_acc_exp80_diff
20241201_Montpellier_Lille,2024-12-01 14:00:00,2024,Montpellier,Lille,2,2,1.28241,1.28241,0.42,0.733,4.0,1.0,14.0,1.5410216666666672,1.3242648,1.1104483,1.2034503831645584,1.0342916666666673,1.0202268,0.9584293,0.9602199707109293,0.5066666666666668,0.476,0.497,0.6093098906749109,0.7766666666666667,0.7904,0.7890999999999999,0.8193099830565658,3.0,3.0,10.0,3.0,11.0,25.0,11.0,13.0,29.0,0.0,2.0,3.0,64.0,101.0,187.0,2,2,2.06485,0.54466,0.58,0.8270000000000001,5.0,1.0,25.0,1.5031819999999998,1.2299369999999998,1.7707335,0.9282529384684212,1.5031820000000005,1.0779182,1.5427050999999998,0.9233416364266618,0.52,0.492,0.5399999999999999,0.525728186742615,0.8336666666666667,0.8068,0.829,0.8344003294212603,4.0,6.0,15.0,3.0,3.0,11.0,8.0,18.0,28.0,0.0,0.0,0.0,69.0,112.0,172.0,0,-0.7824399999999998,0.73775,-0.15999999999999998,-0.09400000000000008,0.03783966666666738,0.09432780000000007,-0.6602851999999999,0.27519744469613727,-0.4688903333333332,-0.05769139999999995,-0.5842757999999998,0.03687833428426757,-0.013333333333333197,-0.016000000000000014,-0.04299999999999993,0.08358170393229591,-0.05699999999999994,-0.01639999999999997,-0.03990000000000005,-0.015090346364694529
20241215_Montpellier_Nice,2024-12-15 14:00:00,2024,Montpellier,Nice,2,2,2.45121,2.45121,0.52,0.7859999999999999,1.0,0.0,22.0,1.2211313333333338,1.4847329999999999,1.2848846,1.4678756153265824,1.221131333333334,1.1806950000000003,1.1328656000000001,1.458146398828437,0.5133333333333334,0.47800000000000004,0.466,0.45157239562699647,0.793,0.7726,0.7743,0.7900523993222627,2.0,5.0,11.0,5.0,7.0,23.0,12.0,18.0,31.0,1.0,1.0,4.0,54.0,105.0,195.0,2,2,1.55192,1.55192,0.48,0.8420000000000001,2.0,0.0,41.0,2.1168233333333335,2.04023,1.8560319,2.2271263123243594,1.8634566666666668,1.8882100000000002,1.7040129,1.6190460009906968,0.5066666666666667,0.4640000000000001,0.4619999999999999,0.5038439022660673,0.806,0.792,0.8046,0.8014495053070598,5.0,8.0,20.0,6.0,8.0,11.0,7.0,11.0,17.0,0.0,0.0,0.0,64.0,109.0,237.0,0,0.8992900000000001,0.8992900000000001,0.040000000000000036,-0.05600000000000016,-0.8956919999999997,-0.5554970000000004,-0.5711473,-0.759250696997777,-0.6423253333333327,-0.7075149999999999,-0.5711472999999998,-0.16089960216225974,0.00666666666666671,0.013999999999999957,0.004000000000000115,-0.052271506639070875,-0.013000000000000012,-0.019400000000000084,-0.030299999999999994,-0.011397105984797151
20250112_Montpellier_Angers,2025-01-12 16:15:00,2024,Montpellier,Angers,1,3,1.44663,0.686539,0.58,0.782,6.0,2.0,23.0,1.8417500000000002,1.5340908000000002,1.4303078,1.6955886246130631,1.8417500000000004,1.5340908000000002,1.2782888000000001,1.6951994559531374,0.4666666666666668,0.49800000000000005,0.472,0.44526289582507983,0.7893333333333333,0.7894,0.7888999999999999,0.7829620959728905,2.0,4.0,9.0,5.0,8.0,22.0,6.0,15.0,28.0,0.0,1.0,3.0,80.0,107.0,209.0,3,1,3.46863,3.46863,0.42,0.8079999999999999,2.0,0.0,57.0,0.932808,1.2087148,1.3693554000000001,1.6151116303745519,0.932808,1.2087147999999999,1.2173364,1.6151022773346997,0.43999999999999995,0.458,0.39699999999999996,0.4170865135027558,0.79,0.8042000000000001,0.7792000000000001,0.7635778046275923,2.0,3.0,12.0,5.0,6.0,14.0,3.0,4.0,10.0,0.0,0.0,1.0,82.0,129.0,268.0,-1,-2.0220000000000002,-2.7820910000000003,0.15999999999999998,-0.025999999999999912,0.9089420000000002,0.3253760000000001,0.06095239999999991,0.08047699423851129,0.9089420000000005,0.32537600000000033,0.06095240000000013,0.08009717861843768,0.02666666666666684,0.040000000000000036,0.07500000000000001,0.028176382322324056,-0.0006666666666667043,-0.014800000000000146,0.00969999999999982,0.019384291345298177
20250117_Montpellier_Monaco,2025-01-17 18:00:00,2024,Montpellier,Monaco,2,1,2.60645,2.60645,0.33,0.595,1.0,0.0,42.0,1.817896666666667,1.6508580000000002,1.4875614,1.4964217249226126,1.5645330000000006,1.4988398000000003,1.2595333,0.8882710911906274,0.5100000000000001,0.48,0.47800000000000004,0.5530525791650159,0.7833333333333333,0.7766,0.7834999999999999,0.7821924191945782,3.0,5.0,8.0,6.0,10.0,21.0,9.0,16.0,29.0,2.0,3.0,5.0,76.0,117.0,218.0,1,2,1.74957,1.74957,0.67,0.8029999999999999,2.0,0.0,24.0,2.6396466666666663,2.3363636,2.1128720999999997,3.349190029235877,2.3862799999999997,2.1843436,1.9608520999999997,3.22753511211508,0.5733333333333334,0.534,0.5489999999999999,0.6328332640544987,0.8203333333333335,0.7962,0.8052999999999999,0.8492446523770958,4.0,7.0,14.0,6.0,8.0,14.0,5.0,8.0,19.0,0.0,0.0,2.0,60.0,99.0,185.0,1,0.8568800000000001,0.8568800000000001,-0.34,-0.20799999999999996,-0.8217499999999993,-0.6855055999999997,-0.6253106999999998,-1.8527683043132643,-0.8217469999999991,-0.6855037999999998,-0.7013187999999997,-2.3392640209244524,-0.06333333333333324,-0.05400000000000005,-0.0709999999999999,-0.07978068488948276,-0.037000000000000144,-0.019600000000000062,-0.02180000000000004,-0.06705223318251763
20250131_Montpellier_Lens,2025-01-31 19:45:00,2024,Montpellier,Lens,0,2,1.11121,1.11121,0.49,0.7879999999999999,4.0,0.0,39.0,1.6643123333333338,1.7999994000000001,1.6423662,1.2287744689969045,1.4109486666666673,1.6479812000000003,1.4143381000000002,1.204448443647625,0.4166666666666668,0.43999999999999995,0.45899999999999996,0.34692210316660066,0.673,0.7173999999999999,0.7449999999999999,0.6400876967677831,5.0,7.0,12.0,5.0,8.0,15.0,9.0,12.0,30.0,2.0,2.0,3.0,104.0,157.0,262.0,2,0,3.21001,3.21001,0.51,0.8029999999999999,3.0,0.0,29.0,2.1560399999999995,1.9069340000000001,1.8768041,1.9353530848499334,2.1560400000000004,1.9069340000000001,1.8007950999999998,1.9353515281816283,0.5566666666666668,0.5860000000000001,0.5399999999999999,0.5936435475943916,0.7926666666666667,0.8076000000000001,0.8109999999999999,0.8167191661738943,4.0,6.0,14.0,3.0,6.0,12.0,5.0,11.0,24.0,0.0,1.0,2.0,52.0,89.0,185.0,-1,-2.0987999999999998,-2.0987999999999998,-0.020000000000000018,-0.015000000000000013,-0.4917276666666657,-0.10693459999999999,-0.23443789999999987,-0.706578615853029,-0.7450913333333331,-0.25895279999999987,-0.3864569999999996,-0.7309030845340032,-0.13999999999999996,-0.14600000000000013,-0.08099999999999996,-0.24672144442779098,-0.1196666666666667,-0.09020000000000017,-0.06600000000000006,-0.17663146940611119
20250216_Montpellier_Lyon,2025-02-16 14:00:00,2024,Montpellier,Lyon,1,4,1.33893,1.33893,0.38,0.754,3.0,0.0,17.0,1.3444223333333338,1.6172694,1.5756801,1.8127045787598761,1.3444223333333338,1.4652512000000004,1.499671,1.8117315377459051,0.4133333333333334,0.43,0.46399999999999997,0.42027688412666403,0.7446666666666667,0.7222,0.7558,0.7948835078707114,2.0,5.0,9.0,5.0,9.0,17.0,10.0,17.0,32.0,0.0,2.0,3.0,99.0,164.0,271.0,4,1,1.59077,1.59077,0.62,0.88,1.0,0.0,35.0,2.2351566666666676,1.7450912000000003,1.7880665999999998,2.951807500872974,1.9817900000000002,1.5930712000000002,1.6360466000000002,2.8301899416933383,0.5533333333333333,0.5900000000000001,0.5589999999999999,0.6200357443073238,0.8403333333333333,0.841,0.8356,0.854760039496323,7.0,8.0,18.0,4.0,6.0,11.0,4.0,7.0,14.0,0.0,0.0,0.0,88.0,126.0,234.0,-1,-0.25184000000000006,-0.25184000000000006,-0.24,-0.126,-0.8907343333333337,-0.1278218000000002,-0.2123864999999998,-1.1391029221130977,-0.6373676666666663,-0.12781999999999982,-0.13637560000000026,-1.0184584039474331,-0.13999999999999996,-0.1600000000000001,-0.09499999999999997,-0.19975886018065975,-0.09566666666666657,-0.11880000000000002,-0.07979999999999998,-0.05987653162561157
20250302_Montpellier_Rennes,2025-03-02 16:15:00,2024,Montpellier,Rennes,0,4,1.60296,1.60296,0.46,0.721,2.0,0.0,21.0,1.4126340000000004,1.2577938,1.5867299,1.020154583150395,1.4126340000000004,1.2577938000000002,1.5107208,1.0201156615098363,0.41000000000000014,0.41200000000000003,0.437,0.4296110753650666,0.7673333333333335,0.7464000000000001,0.7477,0.7476353403148285,1.0,3.0,8.0,8.0,11.0,20.0,8.0,14.0,27.0,0.0,0.0,2.0,64.0,142.0,287.0,4,0,2.49604,1.54646,0.54,0.81,1.0,0.0,39.0,2.516855666666666,2.0331922,1.6276008000000002,2.655702976594103,2.263492333333333,1.8811742000000002,1.4755828000000002,2.0475919354511816,0.47333333333333333,0.472,0.48999999999999994,0.541997526124483,0.8286666666666666,0.8036,0.8126,0.8573053370547413,3.0,6.0,12.0,2.0,5.0,13.0,8.0,14.0,25.0,1.0,1.0,2.0,74.0,118.0,273.0,-1,-0.8930799999999999,0.056499999999999995,-0.08000000000000002,-0.08900000000000008,-1.1042216666666655,-0.7753983999999998,-0.040870900000000265,-1.635548393443708,-0.8508583333333328,-0.6233804000000001,0.03513799999999989,-1.0274762739413452,-0.06333333333333319,-0.05999999999999994,-0.052999999999999936,-0.11238645075941645,-0.06133333333333302,-0.05719999999999992,-0.06489999999999996,-0.10966999673991285
20250316_Montpellier_Saint-Etienne,2025-03-16 16:15:00,2024,Montpellier,Saint-Etienne,0,2,1.33869,1.33869,0.41,,1.0,0.0,,0.9418893333333337,1.2293596,1.3806795,0.5420285833260157,0.9418893333333337,1.2293596000000002,1.3046704000000002,0.5420270264603934,0.3800000000000001,0.386,0.41,0.28278444301460265,0.733,0.7514000000000001,0.7346,0.7324654136125932,0.0,1.0,6.0,7.0,13.0,21.0,6.0,13.0,28.0,0.0,0.0,2.0,75.0,113.0,287.0,2,0,1.13788,1.13788,,,,,,1.3702866666666662,1.1208403999999998,1.3331483,1.338523357418868,1.3702866666666669,1.1208404,1.2571382999999998,1.338328771814851,,,,,,,,,5.0,6.0,13.0,7.0,14.0,23.0,,,,,,,,,,-1,0.20080999999999993,0.20080999999999993,,,-0.4283973333333325,0.10851920000000015,0.04753120000000011,-0.7964947740928523,-0.4283973333333332,0.10851920000000015,0.04753210000000041,-0.7963017453544577,,,,,,,,
20250406_Montpellier_Le Havre,2025-04-06 15:15:00,2024,Montpellier,Le Havre,0,2,0.956146,0.956146,0.55,0.855,1.0,1.0,15.0,0.700547666666667,0.9242750000000001,1.2600022000000002,0.6014851433330406,0.700547666666667,0.9242750000000003,1.2600022000000002,0.6014850810584157,0.37333333333333346,0.404,0.39699999999999996,0.4529113777205841,0.7525,0.7425,0.7281111111111112,0.7691650196958377,0.0,0.0,5.0,4.0,10.0,20.0,5.0,8.0,22.0,0.0,0.0,0.0,52.0,99.0,257.0,2,0,1.72977,1.72977,0.45,0.8140000000000001,1.0,0.0,30.0,2.576543333333333,2.100686,1.6896051,3.5424195814616937,1.5152819999999998,1.3119109999999998,1.2952176,2.170875959060896,0.43666666666666676,0.43200000000000005,0.43000000000000005,0.48634338486998024,0.7836666666666666,0.787,0.7854,0.8057896316393445,6.0,11.0,16.0,7.0,14.0,21.0,6.0,8.0,19.0,0.0,1.0,2.0,82.0,152.0,345.0,-1,-0.773624,-0.773624,0.10000000000000003,0.040999999999999925,-1.875995666666666,-1.1764109999999999,-0.4296028999999999,-2.940934438128653,-0.8147343333333328,-0.38763599999999954,-0.035215399999999786,-1.5693908780024803,-0.0633333333333333,-0.028000000000000025,-0.033000000000000085,-0.03343200714939615,-0.031166666666666676,-0.044499999999999984,-0.057288888888888834,-0.036624611943506746
20250427_Montpellier_Reims,2025-04-27 15:15:00,2024,Montpellier,Reims,0,0,0.949696,0.949696,0.53,0.856,3.0,0.0,20.0,0.5709053333333336,0.7016846,0.9655221,0.3510530331466643,0.5709053333333337,0.7016846000000002,0.9655221,0.3510530326484673,0.5000000000000001,0.4760000000000001,0.43099999999999994,0.3780232910217647,0.8493333333333334,0.82975,0.7862222222222222,0.8279133201575667,1.0,1.0,2.0,9.0,12.0,25.0,5.0,7.0,20.0,1.0,1.0,1.0,64.0,88.0,201.0,0,0,1.03714,1.03714,0.47,0.84,3.0,0.0,19.0,0.9997233333333334,1.0079812000000001,1.0135429,0.796431566208722,0.9997233333333337,1.0079812000000001,0.9375339,0.7964300095444019,0.4333333333333333,0.358,0.418,0.4811854250990371,0.8026666666666666,0.7426,0.778,0.8407810785808724,3.0,6.0,6.0,1.0,2.0,13.0,3.0,6.0,13.0,1.0,1.0,4.0,149.0,264.0,412.0,0,-0.08744399999999997,-0.08744399999999997,0.06000000000000005,0.016000000000000014,-0.4288179999999998,-0.30629660000000014,-0.048020799999999975,-0.4453785330620577,-0.42881800000000003,-0.3062965999999999,0.02798820000000002,-0.4453769768959346,0.06666666666666682,0.1180000000000001,0.012999999999999956,-0.10316213407727243,0.046666666666666745,0.08714999999999995,0.00822222222222213,-0.012867758423305675
20250510_Montpellier_Paris Saint Germain,2025-05-10 19:00:00,2024,Montpellier,Paris Saint Germain,1,4,0.594471,0.594471,0.31,0.799,1.0,0.0,14.0,0.5558550000000003,0.6152458,0.7697604,0.4970470813258665,0.5558550000000004,0.6152458000000001,0.7697604000000001,0.49704708130593866,0.40666666666666673,0.4800000000000001,0.442,0.39592093164087055,0.8286666666666666,0.8432000000000001,0.7984444444444444,0.8196765328063027,1.0,1.0,1.0,6.0,10.0,20.0,7.0,10.0,18.0,0.0,1.0,1.0,75.0,111.0,210.0,4,1,1.78222,1.02213,,,,,,3.057269999999999,2.801586,3.031936,2.7060673762758256,3.0572700000000004,2.8015860000000004,2.955927,2.705872793215103,,,,,,,,,3.0,6.0,26.0,6.0,7.0,13.0,,,,,,,,,,-1,-1.187749,-0.427659,,,-2.501414999999999,-2.1863402,-2.2621756,-2.2090202949499593,-2.5014149999999997,-2.1863402,-2.1861666,-2.2088257119091645,,,,,,,,
20240825_Nantes_Auxerre,2024-08-25 15:00:00,2024,Nantes,Auxerre,2,0,1.52541,1.52541,0.36,0.6940000000000001,2.0,0.0,41.0,0.7366646666666665,1.0507988000000001,0.9775697999999998,0.5895613319193999,0.7366646666666666,1.0507988000000001,0.9015608,0.5895597752510947,0.37999999999999995,0.378,0.438,0.44099366754966945,0.766,0.7485999999999999,0.7796000000000001,0.803963823451946,1.0,2.0,7.0,6.0,7.0,17.0,9.0,12.0,24.0,0.0,0.0,0.0,64.0,115.0,231.0,0,2,0.876338,0.876338,0.64,0.81,1.0,1.0,31.0,1.906698333333333,1.4293799999999999,1.3834931,2.778194827665275,1.906698333333333,1.4293799999999999,1.2314741,2.7781854876309477,0.4533333333333333,0.45600000000000007,0.41100000000000003,0.4576122179465132,0.8029999999999999,0.8149999999999998,0.759,0.8227642656637724,4.0,5.0,13.0,5.0,8.0,13.0,4.0,5.0,11.0,0.0,0.0,0.0,57.0,97.0,208.0,1,0.649072,0.649072,-0.28,-0.11599999999999999,-1.1700336666666664,-0.37858119999999973,-0.4059233000000001,-2.1886334957458753,-1.1700336666666664,-0.37858119999999973,-0.32991329999999996,-2.188625712379853,-0.07333333333333336,-0.07800000000000007,0.02699999999999997,-0.016618550396843734,-0.03699999999999992,-0.0663999999999999,0.020600000000000063,-0.018800442211826418
20240915_Nantes_Reims,2024-09-15 15:00:00,2024,Nantes,Reims,1,2,1.43325,1.43325,0.45,0.8540000000000001,3.0,0.0,30.0,1.2445416666666664,1.0859548,1.0492502,1.623144053276776,0.991176,0.9339354000000002,0.9732404999999998,1.015066391010044,0.37666666666666665,0.362,0.398,0.32323974670198674,0.746,0.745,0.7569,0.7295985529380778,5.0,6.0,9.0,1.0,7.0,14.0,7.0,13.0,21.0,0.0,0.0,0.0,120.0,151.0,277.0,2,1,0.549218,0.549218,0.55,0.8859999999999999,1.0,0.0,21.0,1.0324602333333337,1.07339394,0.92705017,1.7821280600818392,1.0324602333333337,0.9213747399999999,0.85104057,1.7772634455822127,0.39666666666666667,0.384,0.44000000000000006,0.491501150370051,0.7716666666666666,0.7647999999999999,0.7794000000000001,0.8023395378607927,4.0,7.0,11.0,5.0,6.0,16.0,5.0,9.0,23.0,1.0,1.0,3.0,59.0,116.0,214.0,-1,0.8840319999999999,0.8840319999999999,-0.10000000000000003,-0.031999999999999806,0.21208143333333274,0.012560860000000007,0.1222000299999999,-0.1589840068050632,-0.04128423333333375,0.012560660000000334,0.12219992999999985,-0.7621970545721688,-0.020000000000000018,-0.02200000000000002,-0.04200000000000004,-0.16826140366806425,-0.025666666666666615,-0.01979999999999993,-0.022500000000000075,-0.07274098492271486
20240929_Nantes_Saint-Etienne,2024-09-29 15:00:00,2024,Nantes,Saint-Etienne,2,2,2.61562,2.61562,0.61,0.84,2.0,1.0,10.0,1.4711666666666663,1.290551,1.135228,1.322949762131071,1.217801,1.1385316,1.0592183,1.2986266556404018,0.42,0.41600000000000004,0.396,0.4849295898680795,0.7976666666666666,0.7796,0.7612,0.8106239421175232,5.0,7.0,9.0,4.0,4.0,14.0,9.0,14.0,24.0,0.0,0.0,0.0,97.0,171.0,279.0,2,2,1.0242,0.264104,,,,,,0.5898479999999997,0.7483862,1.0329417,0.4755763781447679,0.589848,0.7483862,1.0329416999999999,0.47557635321804936,,,,,,,,,1.0,1.0,5.0,12.0,15.0,19.0,,,,,,,,,,0,1.5914199999999998,2.3515159999999997,,,0.8813186666666666,0.5421648,0.10228629999999983,0.8473733839863031,0.6279529999999999,0.3901454000000001,0.026276600000000094,0.8230503024223524,,,,,,,,
20241020_Nantes_Nice,2024-10-20 15:00:00,2024,Nantes,Nice,1,1,0.832336,0.832336,0.43,0.807,2.0,0.0,27.0,1.5558126666666663,1.5590116,1.2866472,1.0841675904852428,1.5558126666666665,1.4069922000000001,1.2106375,1.083194666225616,0.5,0.45199999999999996,0.40499999999999997,0.4289971835947232,0.8083333333333332,0.8024000000000001,0.768,0.7900249576847009,3.0,7.0,10.0,5.0,8.0,14.0,8.0,13.0,26.0,1.0,1.0,1.0,66.0,142.0,275.0,1,1,0.776883,0.776883,0.57,0.852,1.0,0.0,24.0,1.9293120000000001,2.0084852,1.7080846,0.5736183405685338,1.6759486666666668,1.8564672000000002,1.6320755999999998,0.5492953981824015,0.43999999999999995,0.44399999999999995,0.47400000000000003,0.32486453651329633,0.8273333333333334,0.8221999999999999,0.8308,0.7946021140544512,9.0,13.0,19.0,1.0,4.0,11.0,3.0,9.0,19.0,0.0,1.0,2.0,74.0,110.0,173.0,0,0.055452999999999975,0.055452999999999975,-0.13999999999999996,-0.04499999999999993,-0.37349933333333385,-0.4494735999999999,-0.4214374000000001,0.510549249916709,-0.12013600000000024,-0.44947500000000007,-0.4214380999999998,0.5338992680432145,0.06000000000000005,0.008000000000000007,-0.06900000000000006,0.10413264708142689,-0.019000000000000128,-0.019799999999999818,-0.06279999999999997,-0.004577156369750313
20241103_Nantes_Marseille,2024-11-03 19:45:00,2024,Nantes,Marseille,1,2,1.25901,1.25901,0.27,0.736,1.0,0.0,19.0,0.7867333333333332,1.25234,1.2314333,0.7860812636194097,0.7867333333333334,1.25234,1.1554236,0.7860423466490246,0.43999999999999995,0.48599999999999993,0.43900000000000006,0.4859598873437889,0.806,0.8128,0.7953,0.826320998307388,2.0,5.0,11.0,6.0,9.0,16.0,7.0,13.0,25.0,0.0,1.0,1.0,76.0,107.0,277.0,2,1,0.876221,0.876221,0.73,0.905,1.0,0.0,14.0,1.6852826666666667,1.3027642,1.7065381,0.8782718067521886,1.685282666666666,1.3027642,1.5545191,0.8782686804516151,0.5566666666666665,0.526,0.567,0.34075994591178704,0.8616666666666667,0.841,0.8545,0.8041816606417628,6.0,9.0,23.0,4.0,7.0,12.0,8.0,12.0,21.0,2.0,3.0,4.0,25.0,85.0,164.0,-1,0.38278899999999993,0.38278899999999993,-0.45999999999999996,-0.16900000000000004,-0.8985493333333335,-0.05042419999999992,-0.4751048,-0.09219054313277897,-0.8985493333333326,-0.05042419999999992,-0.39909550000000005,-0.09222633380259049,-0.11666666666666659,-0.04000000000000009,-0.1279999999999999,0.14519994143200188,-0.05566666666666664,-0.028200000000000003,-0.05920000000000003,0.02213933766562526
20241124_Nantes_Le Havre,2024-11-24 16:00:00,2024,Nantes,Le Havre,0,2,0.846924,0.846924,0.7,0.831,2.0,0.0,21.0,1.1732819999999997,1.0236239999999999,1.367265,1.4320128505447762,0.9199163333333336,0.8716046000000002,1.2152456,0.823933693865961,0.3666666666666667,0.384,0.41500000000000004,0.32663839549375157,0.7760000000000001,0.7828,0.7841,0.7588128399322955,4.0,5.0,14.0,8.0,11.0,17.0,4.0,8.0,21.0,0.0,0.0,1.0,51.0,113.0,261.0,2,0,0.977121,0.977121,0.3,0.7120000000000001,1.0,0.0,74.0,1.194148,1.2123684000000001,1.2352022,1.510142835092194,0.9407846666666666,1.0603504000000001,1.0071742000000001,1.3885265545206267,0.47666666666666674,0.458,0.44299999999999995,0.5328207788874796,0.7943333333333333,0.7676000000000001,0.7733,0.795329921119728,1.0,1.0,7.0,4.0,10.0,19.0,7.0,10.0,20.0,1.0,2.0,2.0,96.0,135.0,251.0,-1,-0.130197,-0.130197,0.39999999999999997,0.11899999999999988,-0.020866000000000273,-0.18874440000000026,0.13206279999999992,-0.07812998454741771,-0.020868333333333045,-0.18874579999999996,0.2080713999999999,-0.5645928606546656,-0.11000000000000004,-0.07400000000000001,-0.027999999999999914,-0.20618238339372802,-0.0183333333333332,0.015199999999999991,0.010800000000000032,-0.036517081187432465
20241208_Nantes_Rennes,2024-12-08 16:00:00,2024,Nantes,Rennes,1,0,1.70972,1.70972,0.47,0.769,1.0,0.0,23.0,1.0295253333333332,1.0219023999999999,1.2042536,0.786981954021791,0.7761596666666667,0.8698830000000001,1.1282439,0.7626587877546384,0.39666666666666667,0.392,0.434,0.25306553581975,0.7483333333333334,0.7626000000000001,0.7899,0.6865125135972918,3.0,5.0,10.0,6.0,11.0,19.0,2.0,6.0,19.0,0.0,0.0,1.0,98.0,131.0,254.0,0,1,0.285927,0.285927,0.53,0.83,1.0,1.0,57.0,1.1696563333333332,1.2104764,1.2478619,2.4601937854113536,0.6629263333333334,0.9064384000000002,0.9438232,1.244032445287974,0.62,0.614,0.539,0.6710594049765903,0.8466666666666667,0.8404,0.8068,0.8721752084451934,5.0,6.0,13.0,3.0,7.0,14.0,5.0,9.0,19.0,0.0,0.0,0.0,32.0,65.0,156.0,1,1.4237929999999999,1.4237929999999999,-0.06000000000000005,-0.06099999999999994,-0.140131,-0.18857400000000002,-0.043608300000000044,-1.6732118313895625,0.1132333333333333,-0.03655540000000013,0.1844207,-0.4813736575333357,-0.22333333333333333,-0.22199999999999998,-0.10500000000000004,-0.41799386915684034,-0.09833333333333327,-0.07779999999999998,-0.016899999999999915,-0.18566269484790154
20250110_Nantes_Monaco,2025-01-10 18:00:00,2024,Nantes,Monaco,2,2,1.41184,1.41184,0.32,0.725,3.0,0.0,29.0,1.3938733333333333,1.1542572,1.0889406,1.1430836956321744,1.1405096666666668,1.002239,0.9369218,0.534816310302037,0.4166666666666667,0.422,0.403,0.327464524286558,0.7759999999999999,0.7626,0.7727,0.7614601001087784,3.0,4.0,9.0,5.0,8.0,19.0,6.0,8.0,16.0,0.0,0.0,0.0,73.0,153.0,266.0,2,2,3.48791,3.48791,0.68,0.862,0.0,0.0,15.0,2.4117766666666665,2.1503436000000002,1.8139526,2.794310146179384,2.15841,1.9983236000000002,1.6619325999999996,2.186035560575399,0.54,0.5,0.523,0.44416632027249336,0.7936666666666667,0.7818,0.7928,0.7982232618854791,4.0,8.0,14.0,4.0,8.0,13.0,7.0,10.0,23.0,0.0,0.0,2.0,67.0,116.0,203.0,0,-2.0760699999999996,-2.0760699999999996,-0.36000000000000004,-0.137,-1.0179033333333332,-0.9960864000000003,-0.725012,-1.6512264505472096,-1.0179003333333332,-0.9960846000000001,-0.7250107999999996,-1.6512192502733618,-0.12333333333333335,-0.07800000000000001,-0.12,-0.11670179598593539,-0.01766666666666683,-0.019200000000000106,-0.020099999999999896,-0.03676316177670069
20250126_Nantes_Lyon,2025-01-26 16:15:00,2024,Nantes,Lyon,1,1,1.62983,1.62983,0.38,0.8059999999999999,3.0,0.0,26.0,1.2816399999999997,1.390754,1.2063282,1.3598657478252867,1.0282763333333333,1.2387358000000002,1.0543093999999997,1.3355350524120813,0.2866666666666667,0.364,0.378,0.2642985809714623,0.7053333333333334,0.7382,0.7504000000000001,0.6568584040043511,4.0,6.0,11.0,4.0,8.0,19.0,6.0,10.0,16.0,0.0,0.0,0.0,119.0,156.0,287.0,1,1,1.61762,1.61762,0.62,0.866,1.0,0.0,31.0,1.032412000000001,1.2727392,1.7253605999999997,0.7652576091217251,1.0324120000000006,1.2727392,1.5733406,0.7650627116672726,0.62,0.562,0.5700000000000001,0.6244680384154756,0.8413333333333334,0.8358000000000001,0.8272999999999999,0.8410049370403739,2.0,6.0,15.0,2.0,5.0,10.0,4.0,9.0,14.0,0.0,0.0,0.0,76.0,108.0,202.0,0,0.012209999999999832,0.012209999999999832,-0.24,-0.06000000000000005,0.24922799999999867,0.11801480000000009,-0.5190323999999997,0.5946081387035616,-0.004135666666667204,-0.034003399999999795,-0.5190312000000004,0.5704723407448087,-0.3333333333333333,-0.19800000000000006,-0.19200000000000006,-0.3601694574440133,-0.136,-0.09760000000000013,-0.07689999999999986,-0.1841465330360228
