match_id,date,season,home,away,home_goals,home_conceded,home_xg,home_npxg,home_poss,home_pass_acc,home_yellow_cards,home_red_cards,home_clearances,home_xg_l3,home_xg_l5,home_xg_l10,home_xg_exp80,home_npxg_l3,home_npxg_l5,home_npxg_l10,home_npxg_exp80,home_poss_l3,home_poss_l5,home_poss_l10,home_poss_exp80,home_pass_acc_l3,home_pass_acc_l5,home_pass_acc_l10,home_pass_acc_exp80,home_gf_sum_l3,home_gf_sum_l5,home_gf_sum_l10,home_ga_sum_l3,home_ga_sum_l5,home_ga_sum_l10,home_yellow_cards_sum_l3,home_yellow_cards_sum_l5,home_yellow_cards_sum_l10,home_red_cards_sum_l3,home_red_cards_sum_l5,home_red_cards_sum_l10,home_clearances_sum_l3,home_clearances_sum_l5,home_clearances_sum_l10,away_goals,away_conceded,away_xg,away_npxg,away_poss,away_pass_acc,away_yellow_cards,away_red_cards,away_clearances,away_xg_l3,away_xg_l5,away_xg_l10,away_xg_exp80,away_npxg_l3,away_npxg_l5,away_npxg_l10,away_npxg_exp80,away_poss_l3,away_poss_l5,away_poss_l10,away_poss_exp80,away_pass_acc_l3,away_pass_acc_l5,away_pass_acc_l10,away_pass_acc_exp80,away_gf_sum_l3,away_gf_sum_l5,away_gf_sum_l10,away_ga_sum_l3,away_ga_sum_l5,away_ga_sum_l10,away_yellow_cards_sum_l3,away_yellow_cards_sum_l5,away_yellow_cards_sum_l10,away_red_cards_sum_l3,away_red_cards_sum_l5,away_red_cards_sum_l10,away_clearances_sum_l3,away_clearances_sum_l5,away_clearances_sum_l10,result,home_xg_diff,home_npxg_diff,home_poss_diff,home_pass_acc_diff,home_xg_l3_diff,home_xg_l5_diff,home_xg_l10_diff,home_xg_exp80_diff,home_npxg_l3_diff,home_npxg_l5_diff,home_npxg_l10_diff,home_npxg_exp80_diff,home_poss_l3_diff,home_poss_l5_diff,home_poss_l10_diff,home_poss_exp80_diff,home_pass_acc_l3_diff,home_pass_acc_l5_diff,home_pass_acc_l10_diff,home_pass_acc_exp80_diff
20231112_Metz_Nantes,2023-11-12 14:00:00,2023,Metz,Nantes,3,1,0.940982,0.940982,0.34,0.698,0.0,0.0,34.0,0.6191919999999999,0.5439446,0.6687354999999999,0.6347533895561188,0.619192,0.5439446,0.6687355,0.6347533771018534,0.3366666666666667,0.33399999999999996,0.353,0.3498336298983267,0.711,0.73,0.7363999999999999,0.7364763459009207,2.0,2.0,8.0,3.0,7.0,12.0,6.0,6.0,14.0,0.0,0.0,1.0,74.0,111.0,235.0,1,3,1.75389,1.75389,0.66,0.8270000000000001,0.0,0.0,10.0,1.504933333333333,1.5319226000000001,1.385509,1.5047021995601189,1.5049333333333335,1.5319226000000001,1.2334895,1.5045059950181665,0.51,0.504,0.45199999999999996,0.496167512161955,0.8133333333333335,0.8064,0.7905,0.7838625550147632,2.0,5.0,15.0,5.0,9.0,18.0,5.0,12.0,19.0,0.0,1.0,2.0,41.0,88.0,212.0,1,-0.812908,-0.812908,-0.32,-0.12900000000000011,-0.8857413333333332,-0.9879780000000001,-0.7167735000000002,-0.869948810004,-0.8857413333333335,-0.9879780000000001,-0.5647539999999999,-0.8697526179163131,-0.17333333333333328,-0.17000000000000004,-0.09899999999999998,-0.14633388226362826,-0.1023333333333335,-0.07640000000000002,-0.05410000000000004,-0.0473862091138425
20231210_Metz_Brest,2023-12-10 14:00:00,2023,Metz,Brest,0,1,0.632144,0.632144,0.33,0.6709999999999999,3.0,0.0,35.0,1.5510206666666664,1.1580226,0.9040412,1.818511051116449,0.7865803333333332,0.6993584,0.6747091000000001,0.47031825101681485,0.3400000000000001,0.35600000000000004,0.346,0.34647866903918656,0.7373333333333334,0.7378,0.7358,0.7754278107672075,6.0,7.0,9.0,5.0,6.0,13.0,1.0,4.0,11.0,0.0,0.0,0.0,73.0,114.0,235.0,1,0,0.219846,0.219846,0.67,0.807,2.0,0.0,19.0,1.5605536666666666,1.4201602,1.3598464,1.0865885553846506,1.3071893333333333,1.2681416000000003,1.2838371,0.9649736742885928,0.5500000000000002,0.526,0.526,0.598439404678907,0.7829999999999999,0.7824,0.7664,0.813071881966373,7.0,9.0,13.0,2.0,7.0,10.0,4.0,11.0,26.0,0.0,1.0,1.0,70.0,91.0,176.0,-1,0.41229800000000005,0.41229800000000005,-0.34,-0.13600000000000012,-0.009533000000000236,-0.26213759999999997,-0.4558051999999999,0.7319224957317985,-0.5206090000000001,-0.5687832000000003,-0.6091279999999999,-0.49465542327177797,-0.21000000000000008,-0.16999999999999998,-0.18000000000000005,-0.25196073563972043,-0.04566666666666652,-0.04459999999999997,-0.03059999999999996,-0.037644071199165574
20231217_Metz_Montpellier,2023-12-17 14:00:00,2023,Metz,Montpellier,0,1,0.850081,0.850081,0.52,0.737,2.0,0.0,17.0,1.4480746666666666,1.1904797999999999,0.9042979000000001,0.8694174102232898,0.6836343333333333,0.7318156,0.6749658000000001,0.599778850203363,0.3366666666666667,0.33799999999999997,0.354,0.3332957338078373,0.7283333333333334,0.7243999999999999,0.7376,0.6918855621534414,3.0,7.0,8.0,5.0,7.0,14.0,4.0,5.0,12.0,0.0,0.0,0.0,74.0,127.0,233.0,1,0,0.766157,0.766157,0.48,0.747,2.0,0.0,42.0,1.6830500000000004,1.5799018,1.6414225999999998,1.3645083075369577,1.4296833333333339,1.2758618,1.4133936000000002,1.3353189108686208,0.4500000000000001,0.458,0.42699999999999994,0.3633791810674492,0.7040000000000001,0.7226,0.736,0.651432095027705,1.0,2.0,8.0,3.0,6.0,11.0,10.0,12.0,18.0,1.0,1.0,1.0,58.0,104.0,201.0,-1,0.083924,0.083924,0.040000000000000036,-0.010000000000000009,-0.23497533333333376,-0.38942200000000016,-0.7371246999999997,-0.49509089731366795,-0.7460490000000005,-0.5440461999999999,-0.7384278000000002,-0.7355400606652578,-0.1133333333333334,-0.12000000000000005,-0.07299999999999995,-0.03008344725961193,0.024333333333333318,0.0017999999999999128,0.0016000000000000458,0.040453467125736386
20240114_Metz_Toulouse,2024-01-14 14:00:00,2023,Metz,Toulouse,0,1,0.558992,0.558992,0.4,0.748,3.0,1.0,10.0,0.5437786666666664,1.0686832000000002,0.8405607000000002,0.2900784564089316,0.5437786666666665,0.6100190000000001,0.6112286,0.2792929140081345,0.3700000000000001,0.358,0.346,0.3045318293523135,0.7133333333333333,0.7308,0.7267,0.7311954224861377,1.0,4.0,9.0,5.0,9.0,14.0,6.0,7.0,13.0,0.0,0.0,0.0,68.0,107.0,231.0,1,0,0.952191,0.192095,0.6,0.8270000000000001,2.0,0.0,33.0,1.2924723333333334,1.2505514,1.2004594,1.4413844295171268,1.0391073333333336,1.0985324,1.0484399,1.4170224723772014,0.5166666666666666,0.508,0.501,0.538786120143341,0.8073333333333332,0.8150000000000001,0.7978,0.8065199802889361,1.0,2.0,6.0,5.0,7.0,15.0,9.0,15.0,28.0,0.0,0.0,0.0,54.0,94.0,209.0,-1,-0.39319899999999997,0.36689700000000003,-0.19999999999999996,-0.07900000000000007,-0.748693666666667,-0.1818681999999998,-0.3598986999999998,-1.1513059731081952,-0.4953286666666671,-0.4885134,-0.43721129999999997,-1.1377295583690668,-0.1466666666666665,-0.15000000000000002,-0.15500000000000003,-0.23425429079102755,-0.09399999999999997,-0.08420000000000005,-0.07109999999999994,-0.07532455780279845
20240204_Metz_Lorient,2024-02-04 14:00:00,2023,Metz,Lorient,1,2,0.822983,0.822983,0.44,0.705,3.0,0.0,14.0,0.27595966666666644,0.46202080000000006,0.8100217000000001,0.19686265825635724,0.2759596666666666,0.4620208,0.5806896,0.19643123656032538,0.3333333333333334,0.37,0.363,0.34818127317409253,0.7293333333333333,0.7192,0.7285,0.7153278168994455,1.0,1.0,8.0,5.0,7.0,13.0,5.0,10.0,14.0,1.0,1.0,1.0,58.0,110.0,224.0,2,1,1.37239,1.37239,0.56,0.831,1.0,0.0,40.0,0.7377300000000001,1.080498,0.8941203,1.3516250996932297,0.7377300000000001,1.080498,0.8941203,1.3516250996932233,0.40666666666666673,0.44800000000000006,0.471,0.4220508885601806,0.7946666666666666,0.7966,0.8069,0.7991637984467833,3.0,6.0,9.0,10.0,16.0,22.0,10.0,18.0,32.0,0.0,0.0,0.0,61.0,91.0,195.0,-1,-0.549407,-0.549407,-0.12000000000000005,-0.126,-0.46177033333333367,-0.6184771999999998,-0.08409859999999991,-1.1547624414368725,-0.4617703333333335,-0.6184772,-0.31343069999999995,-1.155193863132898,-0.0733333333333333,-0.07800000000000007,-0.10799999999999998,-0.07386961538608805,-0.06533333333333335,-0.07740000000000002,-0.07839999999999991,-0.08383598154733785
20240223_Metz_Lyon,2024-02-23 20:00:00,2023,Metz,Lyon,1,2,1.76992,1.76992,0.38,0.738,1.0,0.0,30.0,0.9025309999999998,0.6772722,0.8729777000000001,0.9242389972660509,0.9025310000000001,0.6772722,0.6436455999999999,0.9242355458924827,0.4133333333333334,0.396,0.377,0.43926545018539276,0.7413333333333334,0.736,0.7333999999999999,0.7679626225351955,2.0,2.0,6.0,6.0,8.0,17.0,6.0,10.0,17.0,0.0,1.0,1.0,74.0,116.0,223.0,2,1,1.25668,1.25668,0.62,0.779,2.0,0.0,19.0,1.3402756666666675,1.171845,1.5111713999999998,0.9182116611755051,1.340275666666667,1.171845,1.5111713999999998,0.9182116610757183,0.4666666666666666,0.522,0.488,0.49519223016947983,0.8036666666666666,0.8230000000000001,0.8137000000000001,0.8086271717340834,4.0,7.0,14.0,1.0,7.0,13.0,4.0,6.0,13.0,0.0,2.0,3.0,67.0,82.0,198.0,-1,0.5132399999999999,0.5132399999999999,-0.24,-0.041000000000000036,-0.4377446666666678,-0.49457280000000003,-0.6381936999999998,0.006027336090545732,-0.437744666666667,-0.49457280000000003,-0.8675257999999999,0.006023884816764413,-0.05333333333333323,-0.126,-0.11099999999999999,-0.05592677998408707,-0.06233333333333324,-0.08700000000000008,-0.08030000000000015,-0.040664549198887845
20240310_Metz_Clermont Foot,2024-03-10 14:00:00,2023,Metz,Clermont Foot,1,0,1.82804,1.06794,0.34,0.688,1.0,0.0,20.0,1.687910333333333,1.3683926000000002,0.9152067,2.211716759890642,1.4345436666666664,1.2163726000000001,0.8391966999999999,1.6036366218356992,0.4566666666666667,0.43000000000000005,0.4,0.5023706180074158,0.778,0.7564,0.7378,0.8047985049014078,3.0,5.0,6.0,5.0,8.0,15.0,6.0,9.0,19.0,0.0,0.0,1.0,95.0,143.0,253.0,0,1,0.624762,0.624762,0.66,0.8320000000000001,3.0,0.0,22.0,1.3185149999999999,1.1928050000000001,1.0715607,1.017157996367048,1.0651483333333334,1.040785,0.9955507000000001,0.8955419958688746,0.44333333333333336,0.438,0.45599999999999996,0.43786191902719945,0.806,0.7968,0.7908999999999999,0.787890280994443,2.0,3.0,8.0,8.0,13.0,20.0,3.0,6.0,12.0,1.0,2.0,3.0,61.0,99.0,190.0,1,1.203278,0.44317799999999985,-0.32,-0.14400000000000013,0.3693953333333331,0.17558760000000007,-0.156354,1.194558763523594,0.3693953333333331,0.17558760000000007,-0.15635400000000022,0.7080946259668246,0.013333333333333364,-0.007999999999999952,-0.05599999999999994,0.06450869898021633,-0.028000000000000025,-0.04039999999999999,-0.053099999999999925,0.01690822390696478
20240330_Metz_Monaco,2024-03-30 16:00:00,2023,Metz,Monaco,2,5,1.76276,1.76276,0.36,0.779,0.0,0.0,20.0,1.7721866666666664,1.6031682,1.0621952000000001,1.2802110703956255,1.265453333333333,1.2991282,0.9101752,1.1342718648734278,0.4033333333333335,0.41000000000000003,0.383,0.34649482472029663,0.7469999999999999,0.751,0.7391,0.7286719401960563,4.0,5.0,8.0,2.0,7.0,15.0,7.0,11.0,19.0,0.0,0.0,1.0,83.0,139.0,245.0,5,2,2.86235,2.86235,0.64,0.862,0.0,0.0,9.0,2.4009899999999997,2.245736,1.8442976999999998,3.054489922045749,2.40099,2.0722639999999997,1.6815517,3.048938506708776,0.49666666666666665,0.508,0.5010000000000001,0.5274035802986942,0.7956666666666666,0.784,0.7749,0.8258532070871958,3.0,7.0,16.0,2.0,6.0,15.0,6.0,10.0,26.0,1.0,1.0,4.0,76.0,114.0,219.0,-1,-1.09959,-1.09959,-0.28,-0.08299999999999996,-0.6288033333333334,-0.6425677999999999,-0.7821024999999997,-1.7742788516501233,-1.135536666666667,-0.7731357999999997,-0.7713765,-1.9146666418353482,-0.09333333333333316,-0.09799999999999998,-0.1180000000000001,-0.18090875557839753,-0.04866666666666675,-0.03300000000000003,-0.035800000000000054,-0.09718126689113948
20240412_Metz_Lens,2024-04-12 19:00:00,2023,Metz,Lens,2,1,0.802713,0.802713,0.3,0.6659999999999999,2.0,0.0,36.0,1.6557299999999995,1.8319360000000002,1.3756969,1.9975380428158251,1.6557300000000001,1.5278960000000001,1.2236769,1.9917004745949374,0.34666666666666673,0.382,0.387,0.34345979298881185,0.747,0.7497999999999999,0.7419,0.7369868776078423,6.0,9.0,12.0,11.0,11.0,20.0,5.0,8.0,16.0,0.0,0.0,0.0,73.0,132.0,268.0,1,2,1.90927,1.14918,0.7,0.846,5.0,0.0,12.0,1.0453853333333332,1.4480606,1.6291812999999997,0.9973171767151343,1.0453853333333336,1.2960406,1.5531713000000003,0.996344186347797,0.5599999999999999,0.526,0.5249999999999999,0.560350604708866,0.79,0.8046,0.8046,0.768139387649525,3.0,7.0,16.0,6.0,6.0,11.0,9.0,12.0,26.0,0.0,0.0,0.0,43.0,80.0,158.0,1,-1.106557,-0.3464670000000001,-0.39999999999999997,-0.18000000000000005,0.6103446666666663,0.3838754000000002,-0.25348439999999983,1.0002208661006908,0.6103446666666665,0.23185540000000016,-0.3294944000000002,0.9953562882471404,-0.2133333333333332,-0.14400000000000002,-0.1379999999999999,-0.21689081172005414,-0.04300000000000004,-0.05480000000000007,-0.06269999999999998,-0.031152510041682735
20240428_Metz_Lille,2024-04-28 11:00:00,2023,Metz,Lille,1,2,1.28183,0.521738,0.3,0.7170000000000001,1.0,0.0,17.0,1.4615643333333332,1.4543046,1.5118543,1.4096316017126331,1.4615643333333335,1.4543046,1.3598343,1.4093980989837975,0.3333333333333334,0.33999999999999997,0.375,0.34973839171955245,0.6930000000000001,0.7182000000000001,0.7356,0.6832394751043136,6.0,9.0,14.0,5.0,12.0,18.0,6.0,10.0,17.0,0.0,0.0,0.0,102.0,146.0,295.0,2,1,0.882087,0.882087,0.7,0.8859999999999999,2.0,0.0,10.0,1.4975966666666665,1.3882282,1.6815277000000002,1.3022705404805337,1.2442333333333337,1.2362102,1.5160337,1.2779458278237485,0.5433333333333333,0.522,0.541,0.5617072867832399,0.8286666666666668,0.8216000000000001,0.8276,0.8312306927955777,4.0,7.0,15.0,2.0,4.0,12.0,5.0,8.0,20.0,0.0,0.0,0.0,50.0,96.0,172.0,-1,0.39974300000000007,-0.3603489999999999,-0.39999999999999997,-0.16899999999999982,-0.03603233333333322,0.06607640000000004,-0.1696734000000002,0.10736106123209943,0.21733099999999972,0.21809440000000002,-0.1561994,0.13145227116004898,-0.2099999999999999,-0.18200000000000005,-0.16600000000000004,-0.21196889506368743,-0.1356666666666667,-0.10340000000000005,-0.09199999999999997,-0.1479912176912641
20240504_Metz_Rennes,2024-05-04 17:00:00,2023,Metz,Rennes,2,3,0.829235,0.829235,0.36,0.6920000000000001,2.0,1.0,24.0,1.1953876666666663,1.4858566,1.5445124,1.3073903203425268,0.9420236666666666,1.3338382000000002,1.3164832,0.6992700197967595,0.32000000000000006,0.33199999999999996,0.371,0.30994767834391046,0.6890000000000001,0.7150000000000001,0.733,0.7102478950208628,4.0,9.0,14.0,3.0,12.0,19.0,6.0,7.0,18.0,0.0,0.0,0.0,90.0,139.0,278.0,3,2,2.01818,1.25809,0.64,0.831,3.0,0.0,15.0,1.867173,1.6358565999999999,1.7724730999999998,2.295117513063556,1.613806333333333,1.4838366,1.5398019,2.1733065861058973,0.5233333333333333,0.5279999999999999,0.49000000000000005,0.485564459009461,0.8196666666666667,0.8200000000000001,0.8134,0.8077466939816063,8.0,8.0,17.0,7.0,10.0,16.0,11.0,14.0,22.0,0.0,1.0,1.0,61.0,99.0,194.0,-1,-1.188945,-0.4288549999999999,-0.28,-0.1389999999999999,-0.6717853333333337,-0.1499999999999999,-0.2279606999999999,-0.9877271927210292,-0.6717826666666664,-0.14999839999999987,-0.2233187000000001,-1.4740365663091377,-0.20333333333333325,-0.19599999999999995,-0.11900000000000005,-0.17561678066555053,-0.1306666666666666,-0.10499999999999998,-0.08040000000000003,-0.09749879896074343
20240519_Metz_Paris Saint Germain,2024-05-19 19:00:00,2023,Metz,Paris Saint Germain,0,2,1.20722,1.20722,0.24,0.6940000000000001,2.0,0.0,24.0,1.0026679999999997,1.0624674,1.4472017,0.9025244128137011,0.7493039999999999,0.9104490000000001,1.2191724999999998,0.8781996007918704,0.32000000000000006,0.32399999999999995,0.35300000000000004,0.3099979071337564,0.6976666666666667,0.6886000000000001,0.7192000000000001,0.6863299158008345,4.0,7.0,16.0,7.0,8.0,19.0,5.0,10.0,18.0,1.0,1.0,1.0,66.0,139.0,271.0,2,0,2.92879,2.92879,,,,,,1.7358199999999993,2.055384,2.021574,1.4863436930539284,1.7358199999999997,2.055384,2.021574,1.4863436178342628,,,,,,,,,6.0,14.0,25.0,7.0,9.0,14.0,,,,,,,,,,-1,-1.7215699999999998,-1.7215699999999998,,,-0.7331519999999996,-0.9929166,-0.5743723000000003,-0.5838192802402273,-0.9865159999999998,-1.144935,-0.8024015000000004,-0.6081440170423924,,,,,,,,
20220813_Monaco_Rennes,2022-08-13 15:00:00,2022,Monaco,Rennes,1,1,2.39524,1.63515,0.35,0.7559999999999999,0.0,1.0,20.0,1.7665966666666666,1.6955759999999998,2.051792,2.251366447654661,1.7665966666666668,1.543556,1.5808292,2.2503729993607697,0.5066666666666667,0.52,0.5609999999999999,0.49744119665593184,0.7616666666666667,0.7767999999999999,0.7988999999999999,0.776093869535334,4.0,7.0,22.0,2.0,5.0,5.0,6.0,10.0,16.0,0.0,2.0,2.0,44.0,68.0,126.0,1,1,2.02488,2.02488,0.65,0.8640000000000001,3.0,0.0,17.0,1.0186346666666664,0.9509888,1.5410866,1.3554645485834365,1.0186346666666664,0.9509888000000002,1.3890746,1.3554626807091006,0.6366666666666667,0.578,0.592,0.6356836372796959,0.8533333333333334,0.8332,0.8385,0.8661082344779021,3.0,4.0,18.0,3.0,5.0,9.0,6.0,11.0,28.0,1.0,2.0,3.0,32.0,57.0,124.0,0,0.3703599999999998,-0.3897299999999999,-0.30000000000000004,-0.10800000000000021,0.7479620000000002,0.7445871999999998,0.5107053999999998,0.8959018990712244,0.7479620000000005,0.5925671999999997,0.1917545999999999,0.8949103186516691,-0.13,-0.05799999999999994,-0.031000000000000028,-0.13824244062376406,-0.09166666666666667,-0.05640000000000012,-0.03960000000000008,-0.09001436494256809
20220820_Monaco_Lens,2022-08-20 15:00:00,2022,Monaco,Lens,1,4,2.27892,2.27892,0.46,0.83,4.0,1.0,11.0,2.060963333333333,1.750798,2.048011,2.366465289530932,1.8076,1.59878,1.5770491999999998,1.758194599872154,0.49000000000000005,0.49399999999999994,0.5369999999999999,0.3794882393311863,0.7783333333333333,0.783,0.7933,0.7600187739070667,3.0,6.0,19.0,2.0,3.0,6.0,4.0,9.0,14.0,1.0,1.0,3.0,42.0,73.0,132.0,4,1,2.45812,1.69802,0.54,0.85,0.0,0.0,9.0,1.5275799999999997,1.417888,1.4413753999999999,1.3697639194482045,1.274213333333333,1.265868,1.1373495999999998,1.248137020451184,0.5333333333333333,0.55,0.492,0.6257852027624389,0.793,0.817,0.799,0.827017659618478,3.0,3.0,12.0,2.0,8.0,14.0,7.0,12.0,25.0,0.0,1.0,4.0,54.0,70.0,202.0,-1,-0.17920000000000025,0.5808999999999997,-0.08000000000000002,-0.020000000000000018,0.5333833333333333,0.33291000000000004,0.6066355999999999,0.9967013700827274,0.5333866666666671,0.3329120000000001,0.43969959999999997,0.5100575794209701,-0.04333333333333328,-0.056000000000000105,0.04499999999999993,-0.24629696343125257,-0.014666666666666717,-0.03399999999999992,-0.005700000000000038,-0.06699888571141122
20220831_Monaco_Troyes,2022-08-31 17:00:00,2022,Monaco,Troyes,2,4,1.69464,1.69464,0.52,0.815,3.0,1.0,17.0,1.6373179999999996,1.7399207999999997,1.6613903999999997,0.6495210115812372,1.3839546666666669,1.5879027999999997,1.5093713999999998,0.625190183994886,0.38000000000000006,0.45199999999999996,0.491,0.35277952957324743,0.7886666666666665,0.789,0.7884,0.7872007509562827,3.0,5.0,14.0,6.0,7.0,11.0,8.0,12.0,21.0,2.0,2.0,4.0,42.0,64.0,136.0,4,2,2.68434,1.92425,0.48,0.826,1.0,0.0,23.0,1.3685336666666668,1.48708525,1.48708525,1.9816154240000001,1.1151686666666667,1.1070365,1.1070365,1.8539194240000003,0.3866666666666667,0.405,0.405,0.46064,0.791,0.7985,0.7985,0.8241360000000001,4.0,6.0,6.0,8.0,11.0,11.0,5.0,5.0,5.0,0.0,0.0,0.0,52.0,66.0,66.0,-1,-0.9897000000000002,-0.2296100000000001,0.040000000000000036,-0.01100000000000001,0.26878433333333285,0.2528355499999997,0.1743051499999997,-1.3320944124187628,0.2687860000000002,0.48086629999999975,0.40233489999999983,-1.2287292400051144,-0.006666666666666654,0.04699999999999993,0.08599999999999997,-0.10786047042675256,-0.0023333333333335204,-0.009499999999999953,-0.010099999999999998,-0.036935249043717366
20220911_Monaco_Lyon,2022-09-11 18:45:00,2022,Monaco,Lyon,2,1,1.64905,1.64905,0.39,0.732,1.0,0.0,37.0,1.0329279999999998,1.5545887999999999,1.6250823999999997,1.2302032404632495,1.0329280000000003,1.4025708,1.4730633999999998,1.2292300073597953,0.44333333333333336,0.42799999999999994,0.47400000000000003,0.48131118118292987,0.8029999999999999,0.799,0.7879,0.8130880300382514,4.0,6.0,13.0,5.0,10.0,15.0,8.0,12.0,22.0,1.0,3.0,5.0,41.0,72.0,140.0,1,2,2.28122,2.28122,0.61,0.8,2.0,0.0,10.0,2.3489133333333334,2.392646,2.3472832000000006,2.184823224769873,2.348913333333334,2.392646,2.1952632,2.184627070031599,0.64,0.6639999999999999,0.622,0.6560277863582471,0.847,0.8524,0.844,0.8562238781234246,8.0,13.0,29.0,4.0,6.0,15.0,5.0,6.0,14.0,0.0,0.0,4.0,24.0,41.0,79.0,1,-0.6321699999999999,-0.6321699999999999,-0.21999999999999997,-0.06800000000000006,-1.3159853333333336,-0.8380572000000002,-0.7222008000000009,-0.9546199843066236,-1.3159853333333336,-0.9900752000000002,-0.7221998000000001,-0.9553970626718038,-0.19666666666666666,-0.236,-0.14799999999999996,-0.17471660517531723,-0.04400000000000004,-0.0534,-0.05609999999999993,-0.043135848085173234
20221002_Monaco_Nantes,2022-10-02 15:05:00,2022,Monaco,Nantes,4,1,2.18299,1.4229,0.49,0.8390000000000001,0.0,0.0,14.0,1.6268866666666666,1.3626188,1.6787043999999998,1.9652641296185298,1.6268866666666668,1.3626188,1.6026954,1.9652252002943915,0.5133333333333333,0.47800000000000004,0.472,0.6176524472473172,0.7953333333333333,0.7962,0.7852,0.8216435212015301,6.0,9.0,15.0,1.0,6.0,13.0,5.0,12.0,22.0,0.0,1.0,3.0,62.0,90.0,165.0,1,4,0.406108,0.406108,0.51,0.846,1.0,0.0,15.0,0.5927763333333332,0.8328326,1.3740783,0.7359874615966975,0.5927763333333331,0.8328326,1.2980753,0.7357928191961535,0.4466666666666666,0.476,0.442,0.43623090512565377,0.8250000000000001,0.8150000000000001,0.7585,0.8189416457729487,2.0,6.0,13.0,6.0,8.0,13.0,5.0,8.0,16.0,1.0,1.0,1.0,47.0,78.0,196.0,1,1.776882,1.0167920000000001,-0.020000000000000018,-0.006999999999999895,1.0341103333333335,0.5297861999999999,0.3046260999999997,1.2292766680218323,1.0341103333333337,0.5297861999999999,0.30462009999999995,1.229432381098238,0.06666666666666671,0.0020000000000000573,0.02999999999999997,0.1814215421216634,-0.02966666666666673,-0.01880000000000004,0.026700000000000057,0.0027018754285813573
20221016_Monaco_Clermont Foot,2022-10-16 15:05:00,2022,Monaco,Clermont Foot,1,1,1.00523,0.10322,0.35,0.716,3.0,1.0,16.0,1.8945633333333332,1.699818,1.7585334,1.576240965184741,1.6412000000000002,1.5478,1.6065154,1.4546250080117755,0.5533333333333333,0.506,0.466,0.5031060978898927,0.8176666666666667,0.7998000000000001,0.7952,0.7863057408480613,9.0,12.0,19.0,1.0,2.0,13.0,6.0,8.0,21.0,0.0,0.0,3.0,56.0,106.0,181.0,1,1,2.49917,2.49917,0.65,0.879,4.0,0.0,9.0,1.3230566666666665,1.2871831999999999,0.9506876,1.3888334203146238,1.3230566666666665,1.2871831999999999,0.8746779,1.3888318636359678,0.5133333333333333,0.48999999999999994,0.489,0.4835826176,0.7770000000000001,0.7626000000000001,0.7946,0.7638571724800001,6.0,8.0,14.0,5.0,5.0,15.0,3.0,9.0,20.0,0.0,0.0,1.0,51.0,101.0,169.0,0,-1.4939399999999998,-2.39595,-0.30000000000000004,-0.16300000000000003,0.5715066666666666,0.4126348000000002,0.8078458,0.18740754487011735,0.31814333333333367,0.2606168000000002,0.7318374999999999,0.06579314437580774,0.040000000000000036,0.01600000000000007,-0.022999999999999965,0.019523480289892703,0.04066666666666652,0.03720000000000001,0.0006000000000000449,0.022448568368061195
20221030_Monaco_Angers,2022-10-30 14:00:00,2022,Monaco,Angers,2,0,1.93991,1.17982,0.52,0.7909999999999999,3.0,0.0,4.0,1.4017833333333334,1.69072,1.5480354,1.6356304386073897,1.1011133333333338,1.3582999999999998,1.3818253999999999,1.486444200320471,0.42,0.484,0.45999999999999996,0.4041242439155957,0.7380000000000001,0.7786000000000001,0.7864,0.7252122296339225,6.0,13.0,20.0,5.0,6.0,16.0,8.0,11.0,24.0,1.0,1.0,3.0,53.0,79.0,168.0,0,2,0.437042,0.437042,0.48,0.8240000000000001,3.0,0.0,21.0,1.5106773333333334,1.5806744,1.4989997000000002,1.0701320259795575,1.5106773333333334,1.5806744,1.3469803,1.0699296570169972,0.42999999999999994,0.44399999999999995,0.46099999999999997,0.3328127775094956,0.7716666666666666,0.79,0.7961,0.7197491382268786,5.0,6.0,12.0,8.0,11.0,27.0,6.0,10.0,19.0,0.0,1.0,3.0,38.0,66.0,144.0,1,1.502868,0.7427780000000002,0.040000000000000036,-0.03300000000000014,-0.10889400000000005,0.11004560000000008,0.049035699999999904,0.5654984126278322,-0.4095639999999996,-0.22237440000000008,0.03484509999999985,0.4165145433034738,-0.009999999999999953,0.040000000000000036,-0.0010000000000000009,0.07131146640610009,-0.03366666666666651,-0.011399999999999966,-0.009700000000000042,0.00546309140704393
